0,-0.55952,-0.037586,0.26039,0.06228,-0.01443,-0.062215,0.16274,0.28011,0.014119,-0.24139,-0.17889,-0.22264,-0.07909,0.42912,0.16054,0.31873,0.56435,-0.19974,-0.027493,0.10091,0.081689,0,0,0.36861,0.61437,1.0034,0.51514,-0.067289,-0.5532,-0.16806,0.36082,0.5129,0.29664,-0.028168,-0.50955,-0.51074,0.32346,0.066754,0.23932,0.53269,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.40837,-0.52017,0.082076,-1.0995,-0.76226,-0.93964,0.683,0.69822,0.39756,0.55237,0.43201,0.62057,0.85428,0.94526,-1.8457,-1.5964,-1.9594,0.36885,0.24424,0.18014,0.17185,0
0,-0.6683,-0.386,0.11325,-0.046736,-0.10591,-0.049088,0.24225,0.54196,-0.047239,-0.38588,-0.1836,-0.20231,-0.097061,0.25768,0.21129,0.35757,0.33529,-0.19974,-0.027493,0.10091,0.081689,0,0,0.2176,0.49815,0.82689,0.40751,-0.32833,-0.55755,-0.03145,0.50251,0.55704,0.14958,-0.29159,-0.50967,-0.42627,0.075873,-0.013428,0.13661,0.1418,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.76892,-0.41037,-0.77977,-0.97692,-0.81146,-0.98318,0.69108,-0.19487,0.82292,0.31075,0.46641,0.65021,0.73804,0.21694,-0.88469,-1.0776,-0.80484,0.36885,0.24424,0.18014,0.17185,0
0,-0.32817,-0.31442,-0.19226,-0.22286,-0.21494,-0.088226,0.26936,0.6934,0.3363,-0.29528,-0.48052,-0.093728,-0.15276,-0.046635,0.16501,0.20727,0.5021,-0.19974,-0.027493,0.10091,0.081689,0,0,0.846,0.70751,0.84519,0.41579,-0.42557,-0.71834,-0.12321,0.62326,0.70661,0.52468,-0.27759,-0.44447,-0.87557,-0.50592,0.44438,0.49659,0.98185,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.96616,-0.52787,-0.71701,-1.2184,-0.71859,-0.75532,-0.68546,0.12701,0.26391,0.7382,0.54644,0.62469,0.84389,1.0752,-0.89081,-0.85577,-1.425,0.36885,0.24424,0.18014,0.17185,0
0,-0.2036,-0.14735,0.10786,-0.34615,-0.54538,0.046079,0.54551,0.41697,-0.16174,-0.33993,-0.2638,-0.18279,-0.014298,0.20391,0.15409,0.2896,0.27615,-0.19974,-0.027493,0.10091,0.081689,0,0,0.72402,0.78517,0.93299,0.32303,-0.51111,-0.66117,-0.096071,0.56988,0.66969,0.14781,-0.39781,-0.62188,-0.56339,-0.021477,-0.043056,0.098093,0.10877,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.73495,0.2977,-0.25555,-1.0034,-1.0085,-0.67859,-1.0339,0.07652,0.43774,0.51114,0.65139,0.63553,0.73183,0.31484,-0.683,-0.89309,-0.67701,0.36885,0.24424,0.18014,0.17185,0
0,-0.19529,-0.12835,-0.15096,-0.26193,-0.30707,-0.0024505,0.41661,0.25109,-0.23423,-0.46242,-0.25645,-0.11902,0.10734,0.34486,0.2799,0.43964,-0.31949,-0.19974,-0.027493,0.10091,0.081689,0,0,0.54895,0.81199,0.87502,0.29015,-0.40801,-0.6223,-0.0086271,0.51911,0.57412,0.065942,-0.55146,-0.60453,-0.29648,0.45124,0.2388,0.42705,-0.48561,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.45594,0.50012,-0.24971,-0.58182,-0.96823,-0.92959,0.14875,-0.59838,0.56996,0.4375,0.44423,0.62057,0.84796,-0.48642,-0.35455,-0.68263,0.7151,0.36885,0.24424,0.18014,0.17185,0
0,-0.45082,-0.3127,-0.25046,-0.37974,-0.26579,0.011613,0.31598,0.41933,0.20244,-0.21636,-0.34899,-0.18322,-0.083443,0.40812,0.37931,0.55176,0.71205,-0.19974,-0.027493,0.10091,0.081689,0,0,0.96996,0.69638,0.80472,0.22814,-0.5074,-0.84554,0.0092525,0.67183,0.80503,0.38325,-0.39633,-0.62992,-0.65879,0.28266,0.37422,0.556,0.75031,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.2118,0.017136,-0.49691,-0.75154,-0.72032,-1.536,-0.43121,-0.20888,0.056802,0.63811,0.7194,0.62118,0.85426,0.75866,-0.7124,-0.80833,-0.95456,0.36885,0.24424,0.18014,0.17185,0
0,-0.27528,-0.22104,-0.27282,-0.20221,-0.22558,0.155,0.28948,0.2708,0.010544,-0.18208,-0.34917,-0.25539,0.24877,0.60624,-0.25082,-0.12307,0.039031,-0.19974,-0.027493,0.10091,0.081689,0,0,0.59928,0.7991,0.77362,0.13359,-0.5875,-0.6591,-0.10982,0.62085,0.78979,0.39284,-0.48574,-0.69064,-0.35027,0.45331,0.18032,0.32491,0.70992,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.94846,0.42294,-0.36509,-0.47525,-0.83801,-0.75304,-0.51832,-0.18361,0.37148,0.3829,0.4175,0.62057,0.85428,1.172,-1.4876,-1.2224,-1.7402,0.36885,0.24424,0.18014,0.17185,0
0,-0.38782,-0.23443,-0.34664,-0.32626,-0.38701,0.079496,0.37997,0.32279,0.068507,-0.13348,-0.20513,-0.29071,-0.11664,0.038772,0.15895,0.21197,0.50165,-0.19974,-0.027493,0.10091,0.081689,0,0,0.51318,0.68039,0.76104,0.24842,-0.50161,-0.82733,-0.17713,0.49788,0.84808,0.52046,-0.23013,-0.63685,-0.67134,0.050103,0.35515,0.44475,0.90084,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.1488,0.83699,-0.32491,-0.42793,-0.42795,-0.75732,-0.22085,-0.11234,-0.022329,0.18765,0.4175,0.62057,0.85428,1.1543,-1.0528,-0.97329,-1.5357,0.36885,0.24424,0.18014,0.17185,0
0,0.092423,-0.1258,-0.56766,-0.23906,-0.23155,0.18718,0.57892,0.18513,-0.17266,-0.27555,-0.26064,-0.12743,0.3759,0.20794,-0.052993,0.056536,-0.23568,-0.19974,-0.027493,0.10091,0.081689,0,0,0.41782,0.80217,0.8703,0.25273,-0.78264,-0.63945,0.21226,0.5934,0.63253,0.073413,-0.52458,-0.62976,-0.21574,0.16706,-0.0867,0.05953,-0.36587,-0.26591,-0.15344,-0.040312,0.084471,0,0,0.7446,1.2833,0.18836,-0.87185,-0.71758,-1.0011,-0.48374,-0.77251,0.48441,0.19825,0.4175,0.62057,0.85384,-0.37242,-0.90232,-1.1772,0.37616,0.36885,0.24424,0.18014,0.17185,0
0,-0.12822,-0.083237,-0.50361,-0.7729,-0.046989,0.37442,0.66395,0.27467,0.15132,-0.30054,-0.30001,-0.30476,-0.019609,0.50406,-0.026194,0.105,0.35713,-0.19974,-0.027493,0.10091,0.081689,0,0,0.50618,0.75299,0.86621,0.090467,-0.61965,-0.62344,0.20412,0.72111,0.76335,0.011868,-0.43616,-0.71308,-0.47864,0.23862,-0.03343,0.085223,0.42157,-0.26591,-0.15344,-0.040312,0.084471,0,0,1.6953,-0.020274,0.080308,-0.77095,-0.93399,-1.1355,-0.38709,-0.27057,0.26469,0.20407,0.4175,0.62057,0.85428,1.2599,-1.6445,-1.3278,-1.917,0.36885,0.24424,0.18014,0.17185,0
