-2.977,-2.4027,-2.2497,-2.328,-2.1171,-1.7051,-1.587,-1.4982,-1.6798,-1.5561,-1.102,-0.98883,-0.94972,-1.5955,-1.4279,-1.2031,-1.4081,-1.2918,0.15708,-0.79182,-0.52041,-0.34985,0.35488,-0.57246,-1.5921,-0.56507,-0.14548,0.73595,1.0349,1.3836,0.92378,0.47146,0.28841,0.39612,0.75386,0.98056,0.83184,1.3515,1.3402,2.1402,0.95396,-0.061477,0.61322,0.12985
-0.018876,1.3503,0.72696,0.62784,-0.024386,0.42624,0.51612,-0.2927,-0.95988,-1.6396,-2.1543,-3.1327,-2.4229,-1.1564,0.39575,0.62312,0.75628,0.47417,0.38449,0.46897,0.17175,0.82284,0.03915,-2.247,-0.95242,1.6487,4.3995,0.8372,0.31583,0.72185,0.37992,-0.70266,-2.0579,-2.713,-3.6904,-3.5376,-3.5131,-1.7204,-0.79655,-1.3594,-0.82506,-0.45375,0.1125,-0.46768
1.3757,1.8124,0.10372,1.4215,1.0902,1.2764,1.2933,0.32039,-0.55876,-1.1634,-1.2102,-0.85292,0.34008,0.99137,1.4354,1.0228,1.2958,0.55976,1.8283,1.3592,0.48482,0.82284,-0.99223,0.40883,-0.3009,1.9544,-0.24432,-0.34098,0.81663,0.45116,-0.18917,-1.1955,-1.735,-1.4779,-1.084,-0.49469,0.5665,1.0597,1.3921,2.3238,1.0547,-0.15151,0.44691,0.014938
1.8405,1.5145,-0.25407,1.0654,1.3189,0.80561,1.223,0.12751,-0.56755,-1.0506,-0.65583,-0.1574,0.90215,1.5302,1.4525,1.3054,1.0158,0.87079,2.2356,2.1842,0.90592,1.4222,-1.1396,-0.0068605,-0.21301,1.664,-0.55635,-0.74138,-0.13361,-0.15039,-0.77508,-2.1522,-2.3347,-2.1034,-1.8275,-1.4936,-0.92604,-0.26171,0.15156,1.2222,0.014098,-0.26083,0.4022,-0.14593
0.34737,1.9217,1.6146,0.83133,1.2901,1.6782,0.94201,0.20328,-0.82804,-1.6621,-2.2252,-3.1247,-3.3045,-2.2939,-0.678,-0.093586,0.32999,-0.27106,0.68067,0.26784,0.015714,0.56224,-0.27658,-1.049,-0.79338,1.8067,3.1499,-0.07405,0.62402,0.81208,0.46402,-0.39101,-1.0703,-1.8324,-2.3538,-2.5778,-2.3191,-0.75939,-0.21637,0.45995,0.33298,-0.53092,0.55778,-0.12295
0.31919,1.7623,1.368,1.1773,1.5245,1.185,0.79712,0.10684,-0.7769,-1.459,-2.2379,-2.1853,-2.1508,-0.58768,0.19123,1.0848,1.3617,1.3739,2.812,2.3313,1.333,1.9955,-0.36077,-1.396,-1.0871,1.45,3.1683,-0.36399,0.22594,0.69178,0.0042612,-1.0578,-1.8776,-2.582,-2.3538,-2.4641,-1.3572,-0.6221,0.18457,0.57679,-0.4894,-0.80744,0.50235,-0.12295
0.12199,1.3273,0.75844,0.53626,0.7712,0.50901,-0.15565,-0.83001,-1.4872,-1.8855,-1.9199,-1.7097,-0.99114,-0.53529,0.44688,0.65069,0.75628,1.1693,1.8495,1.3796,1.291,0.27558,0.12334,-2.1292,-0.68665,2.0564,2.1206,0.60248,0.49561,0.99255,-0.72182,-1.8695,-2.3032,-2.2659,-1.886,-0.8715,0.068988,0.098678,0.34967,0.9273,0.68543,-1.9778,-2.7523,-3.6392
-2.2727,-1.719,-1.1165,1.2231,2.7928,2.299,2.2636,1.2504,0.93304,0.76359,1.0335,1.7027,2.0263,2.306,2.8841,2.3735,2.5974,1.9083,2.1509,1.1357,0.34979,0.92707,-4.5494,-4.1533,-1.4868,-0.28484,0.35433,3.1337,4.7717,6.6471,4.8065,3.3053,1.8505,0.92673,0.2025,-0.1712,-0.19635,0.25313,0.16571,1.0664,-0.3887,-1.9071,0.0069922,-0.32979
0.15016,2.0218,0.8707,1.3706,1.9915,0.46245,0.32732,-0.56135,-1.9475,-2.3549,-2.5551,-2.1107,-1.2041,-0.38063,-0.11556,0.044243,0.38354,0.28421,1.2254,0.87496,0.17375,0.64042,-0.33972,-1.7168,-0.96428,1.7175,1.1478,0.71754,1.0863,0.96247,-0.40504,-1.7826,-2.4395,-2.6475,-2.2034,-1.9699,-0.79337,0.133,0.59967,1.5059,0.51759,-0.24797,0.48268,0.12985
-0.24425,1.7579,0.32615,0.8466,1.9261,1.4212,0.60832,-0.1687,-0.98704,-1.6215,-2.0171,-1.9348,-1.423,-0.73735,0.15714,1.0366,1.0755,0.8687,1.5639,1.2158,0.57684,0.92707,-0.023995,-1.0988,-0.7864,1.9162,2.3211,1.1778,1.8568,1.9851,0.79202,-0.56496,-1.7769,-2.3337,-2.0698,-1.6856,-0.59436,0.75081,0.77419,2.1736,1.5582,1.7198,1.0353,0.060902
