4.518,3.6642,4.1143,7.2961,1.8976,-2.3912,-4.4954,-5.6909,-5.4992,-10.971,-2.0045,2.3844,4.7329,5.7896,5.1857,-0.53343,-0.35269,0.44087,1.4219,1.68,-0.80039,-0.87122,1.6908,-1.3899,-1.399,2.0091,-0.53402,1.4275,0.56932,0.36256,0.043524,1.3357,3.3785,2.7384,1.4155,1.5307,0.44113,-1.712,-1.7079,-0.85559,-0.87944,-0.51736,0.56695,1.3828,0.52855,0.26826,0.70054,-0.71005,-1.8027,-2.0267,0.82982,0.3307,-1.9878,1.6071,0.76846,-2.5354,0.5048,-1.365,-0.73586,-0.86394,1.3073,3.2263,4.4789,6.3922,2.17,-2.4972,-4.5667,-5.1981,-5.1941,-6.0447,-2.003,1.2154,3.1602,2.2173,2.1306,0.5037,-0.13716,0.71047,-0.16586,-0.93086,-0.91278,-0.40667,-1.4722,0.6024,-2.0918,0.60137,-1.317,-0.36672,-1.2118,-0.17399
-0.020312,0.15483,-0.097603,-0.59946,0.20499,0.020265,-0.61819,-0.095282,0.17524,-0.26979,0.67869,0.015483,-0.67612,0.52416,0.7557,-0.53343,-0.41387,0.24364,-0.88942,0.33284,0.14891,0.20375,-0.22544,-0.18847,-0.531,0.57269,0.51348,0.016599,-0.07591,-0.45924,-0.064098,-0.53222,-0.86163,0.67179,-1.0942,0.022184,0.73521,-0.48225,-1.3018,0.45183,-0.72531,0,0.37796,-0.18437,-0.57491,0.53923,0.4507,-0.2582,0.87883,-0.38325,0.055321,-0.25087,0.10412,0.29496,0.15058,-0.71521,-0.24505,-0.047685,0.33204,0.51028,-0.16717,0.37454,-0.089578,-0.84515,0.19123,0.13415,-1.1657,-0.21845,-0.20071,-0.3087,-0.18567,-0.13948,-0.57058,0.21938,1.1082,0.28963,0.0085724,-1.3025,0.035541,0.29994,0.021995,-0.88347,0.61343,0.11474,0.36066,0.33234,1.1254,0.32597,-0.010098,-0.62905
-0.11897,0.10165,-0.012513,-0.50765,-0.043927,0.10639,-0.41413,-0.38979,0.45896,0.11241,0.94701,1.0683,0,2.1443,1.6417,-0.32213,-0.65859,0.14502,-0.31158,-0.47548,0.46535,0.80096,-1.0771,-0.34866,-0.010211,-1.0233,2.4339,0.29878,-1.1513,0.77346,-0.15827,0.34337,-1.1507,-0.30711,1.1203,0.022184,-0.73521,0.64501,-0.28664,0.12497,1.4325,-2.2419,0.75593,0.40331,-0.73255,0.42027,0.70054,-0.06455,0.75113,0.67327,-0.22129,-0.18625,1.1501,0.71673,0.32712,1.6146,-1.6614,0.35764,1.0948,0.080836,-0.20288,0.30395,0.19012,-0.63071,-0.020786,0.36804,-0.31547,-0.47165,1.1309,-0.79686,0.57951,0.98961,0.32479,1.6845,1.4003,0.36991,-0.13716,0.34447,0.23694,-1.4584,-0.16496,0.54691,0.80304,0.43985,1.3825,0.063302,0.31129,-1.2903,0.16157,1.8738
-0.044977,0.12824,-0.097603,-0.78308,-0.29284,-0.15199,-0.0060018,0.19923,0.3171,1.259,-0.12627,-0.51095,0,-0.69094,-1.0163,-0.56865,-0.23033,0.095715,-0.31158,0.7819,0.57082,-0.27401,0.83914,-0.90935,2.0729,1.0515,-0.88319,0.58096,0.56932,-0.45924,-0.15827,-0.18198,-0.47616,0.12796,-0.50368,-0.60636,0,0.13262,-0.28664,-0.038454,0.19946,0.3449,-0.37796,0.011523,0.37091,0.52601,0.00097977,-0.32275,-0.3981,-1.9093,-0.88514,-0.25087,-1.5855,0.52928,-3.1154,-1.2977,0.17153,-1.061,-0.73586,0.080836,-0.22329,0.14865,-0.3382,-0.84515,-0.40948,-0.45059,-0.44628,-0.38725,-0.034268,0.42356,-0.75955,-0.70402,-0.27212,-1.2458,-1.3746,0.15583,-0.76866,-0.57053,-0.56865,-0.22754,-0.91278,-0.88347,0.044613,-0.21036,-1.2743,-1.8199,-0.29931,-0.59761,-0.86843,-0.85659
-0.1683,-0.0046917,0.49802,-0.41584,1.2007,0.88151,-0.61819,-2.5986,0.74268,2.7878,-2.5412,-0.51095,-1.0142,0.52416,2.5277,-0.32213,-0.41387,0.73672,-1.6599,3.117,-0.16752,0.20375,0.41331,0.13193,-2.0933,2.1687,-1.0578,-3.0874,2.9352,-0.66469,-0.037193,-0.18198,0.1984,0.34549,-1.2418,0.022184,1.3234,0.64501,3.5711,1.1055,-0.1088,0.3449,0.94491,0.991,0.37091,0.30791,0.25082,-3.292,1.7727,-5.8419,-0.055321,-0.44473,-0.62001,-0.31426,0.50365,-2.8994,0.5048,1.8776,-2.9479,0.42439,-0.259,0.13453,-1.3638,-0.30905,0.93328,0.8943,-0.70789,-2.4973,0.63152,0.91173,-1.6204,-0.4782,-0.86904,-0.1802,1.4003,0.23611,-0.38004,2.1745,-0.56865,-0.22754,-0.53887,-0.16828,-1.093,0.11474,-0.86559,-2.089,-0.09578,-0.36672,-0.010098,0.73613
-3.2267,-1.8923,-1.927,-2.8029,-0.64133,1.226,3.157,2.7025,2.3031,8.1387,1.752,0.015483,1.0142,-1.906,-3.2313,-0.63908,-0.13856,0.73672,-0.11897,0.33284,-0.37848,-1.349,-0.43836,0.29212,-0.87819,0.41309,1.2118,1.4275,1.2146,0.97891,-0.34661,-1.9332,-2.3071,-1.1772,-0.060789,0.022184,0.44113,0.74749,2.1498,0.12497,0.66184,1.0347,0.18898,1.1869,0.21327,0.61193,0.1842,-0.93597,0.30421,-0.44194,0.44257,1.3,0.82826,-0.50171,0.945,-0.42399,-0.495,-0.25035,0.026922,-0.0050523,-1.5804,-1.0937,-1.9232,-2.0246,-0.55082,1.5375,3.6741,3.9172,3.2114,6.2816,1.8229,1.3283,2.7125,0.21938,-0.93642,1.8952,-0.23431,-0.02153,0.035541,-0.5792,0.021995,1.9773,3.0783,-0.047809,1.1782,1.4085,1.1254,1.7113,1.1916,0.28107
-0.094307,0.021894,-0.14015,-0.59946,0.10542,-0.06586,-0.21006,-0.24254,0.033379,0.49462,0.67869,1.0683,1.0142,-1.096,-1.4593,-0.37496,-0.59741,0.58879,-0.40789,-0.5653,0.99274,-0.99066,-0.012524,0.051828,-1.2254,-0.38492,1.7356,-2.523,-0.07591,2.4171,-0.17172,-0.06524,-1.5362,0.019194,0.23447,-0.98349,1.6175,-0.072338,-0.89576,1.269,-0.72531,-1.897,1.7008,-0.96795,-0.41727,0.4467,0.58394,-0.6455,0.68729,0.79066,-0.71918,1.4292,0.3455,-0.03308,1.6512,0.37688,-0.91158,2.1816,0.17948,-1.551,-0.21819,0.17689,-0.18281,-0.5771,0.29724,-0.2167,-0.31547,-0.30285,0.2154,0.66764,0.38822,0.8767,0.77248,-0.71298,-0.49828,0.39667,-0.4772,-0.38753,0.43833,0.12412,-0.91278,0.30851,0.23422,0.76495,1.5869,0.33234,0.51482,-0.59761,0.5049,-0.17399
-0.31629,-0.29714,-0.82086,-2.9865,-0.29284,1.0538,0.50415,0.78824,1.3101,1.259,-0.12627,1.0683,1.3522,0.9292,2.5277,-0.72712,-0.56682,0.046407,-1.2747,-1.4634,0.88726,0.32319,-0.65127,-0.10837,-0.3574,-0.38492,1.3864,-0.26558,-0.72114,1.8007,0.28567,-0.18198,-0.47616,0.019194,-0.65131,-0.73207,0.44113,0.33758,0.11943,-0.038454,0.66184,-1.0347,0.75593,0.7951,-0.25964,0.67142,0.63391,0.29047,1.8365,2.3754,0.055321,0.45994,1.7133,0.71673,1.3863,1.1049,-0.16173,1.4723,1.6288,-0.4345,-0.34574,0.021592,-0.61791,-2.3462,0.19123,1.9468,1.6466,1.8916,2.5456,2.0101,0.7708,2.2316,3.1602,2.3505,3.0069,0.12907,0.10573,0.34447,-0.16586,0.6516,2.2655,2.9309,-0.3346,0.9275,1.5869,2.7536,1.5325,0.32597,1.5349,0.73613
-0.020312,0.10165,0.072576,-0.048605,0.15521,-0.15199,0.096029,-0.53704,-0.3922,0.87682,0.14205,0.015483,0.67612,2.5493,-1.9023,-0.33974,-0.13856,-0.29875,-0.6005,0.063398,-0.062046,-0.39345,0.41331,-0.90935,1.3785,1.6899,-1.4069,1.9919,0.13917,-1.8974,-0.18517,-0.64896,0.1984,-0.19834,-1.5371,0.14789,-0.14704,-0.2773,2.1498,-0.52874,-1.1877,1.7245,-1.3229,-1.3597,1.4744,0.41366,0.13423,0.58095,0.68729,0.086317,0.38725,0.39532,-0.37863,0.9979,-1.35,-1.152,1.6712,-0.757,0.48459,1.6268,-0.16717,0.26159,0.25228,-0.094606,0.47392,-0.2167,-0.11926,-0.72485,-0.36716,0.30152,-0.090021,0.65089,1.3694,1.4181,-1.8127,0.36991,-0.040005,-0.02153,-0.77005,0.82743,0.20895,-1.1219,-0.71381,-0.37291,0.15629,0.33234,0.71835,-0.36672,1.0199,0.5086
-0.1683,0.23458,0.15767,0.50225,-0.29284,-1.4439,-1.1283,-0.53704,-0.67592,0.49462,1.752,1.858,1.6903,1.7393,-2.3453,-0.32213,-0.16915,-0.59459,-0.98573,0.063398,0.35987,1.2787,-1.0771,-1.1496,2.2465,-0.22532,-0.70861,-0.82994,0.99948,0.36256,-0.037193,0.6936,0.1984,0.34549,0.825,0.52502,0.29409,0.13262,0.93159,1.269,0.045332,0.3449,0.75593,0.011523,0.84382,0.30791,0.050948,0.16137,0.62344,-0.38325,-0.44257,-2.2541,0.18458,1.0448,-3.3802,0.085654,0.58812,0.25631,-1.7275,-0.52038,-0.259,0.3463,0.034734,0.38789,-0.37414,-1.6785,-1.2965,-0.64045,-0.78327,-0.064611,0.9621,1.3283,0.92171,0.35257,-2.2509,0.23611,-0.18574,-0.93653,-0.56865,0.12412,-1.0997,-2.0754,-0.3346,-0.37291,-0.048088,1.4085,1.1254,-0.82851,-1.0401,-1.0841
