0.68339,0.69324,0.60994,0.60233,0.69413,0.69772,0.67353,0.65428,0.35692,0.55172,0.74966,0.69727,0.64622,0.64577,0.16749,0.59382,0.79579,0.69996,0.63278,0.63995,0.15808,0.61084,0.78012,0.69951,0.66906,0.69055,0.5871,0.57053,0.70443,0.69682,0.6798,0.68876,0.57815,0.57322,0.69816,0.69189,0.68518,0.69324,0.59561,0.58307,0.70488,0.69413,0.68921,0.69548,0.59875,0.58442,0.70667,0.69413,0.68876,0.69548,0.59561,0.57949,0.70802,0.69458,0.68831,0.69548,0.59203,0.57725,0.70846,0.69503,0.68966,0.69548,0.59158,0.5768,0.70981,0.69458,0.691,0.69682,0.59561,0.57994,0.7107,0.69413,0.691,0.69637,0.5974,0.58128,0.71026,0.69458,0.68921,0.69592,0.59606,0.58128,0.70936,0.69413,0.68921,0.69592,0.59516,0.57994,0.70846,0.69413
0.68921,0.70175,0.69055,0.68115,0.68831,0.69234,0.68831,0.70264,0.691,0.68294,0.68876,0.69189,0.68831,0.7004,0.691,0.68562,0.68831,0.69234,0.68876,0.69951,0.69279,0.68786,0.6901,0.69279,0.69145,0.7013,0.68339,0.69816,0.70219,0.69189,0.67577,0.75101,0.3408,0.77833,0.83386,0.70578,0.67936,0.75504,0.13972,0.90416,0.96193,0.71026,0.67891,0.70667,0.67532,0.68786,0.69145,0.69413,0.68652,0.70085,0.68339,0.70354,0.70264,0.69637,0.69145,0.69906,0.69503,0.69548,0.69503,0.691,0.6901,0.69637,0.69413,0.69816,0.69458,0.69234,0.69145,0.69413,0.69458,0.69996,0.69548,0.69189,0.69279,0.69503,0.69727,0.7004,0.69548,0.69145,0.69145,0.69503,0.69727,0.69906,0.69369,0.69189,0.69145,0.69413,0.69727,0.69996,0.69458,0.69145
0.77564,0.73981,0.74563,0.61218,0.86028,0.69816,0.68831,0.69503,0.72638,0.67667,0.70802,0.69189,0.69234,0.691,0.71205,0.69324,0.68921,0.69279,0.68831,0.69189,0.72145,0.69413,0.68428,0.69279,0.69279,0.69189,0.72235,0.69324,0.69279,0.69279,0.69279,0.69324,0.71876,0.69055,0.69369,0.69234,0.69279,0.69055,0.72011,0.69369,0.69189,0.69324,0.69279,0.691,0.71832,0.69324,0.691,0.69279,0.69234,0.69234,0.71921,0.69234,0.691,0.69279,0.69234,0.69324,0.72145,0.69055,0.6901,0.69324,0.69279,0.69279,0.72279,0.6901,0.69145,0.69279,0.691,0.69279,0.72011,0.69055,0.68966,0.69279,0.69145,0.69324,0.71966,0.6901,0.691,0.69279,0.69234,0.69279,0.71832,0.691,0.691,0.69234,0.69324,0.69324,0.7219,0.6901,0.69369,0.69279
0.69189,0.69324,0.70981,0.68294,0.68697,0.69413,0.69234,0.69279,0.71205,0.68339,0.68697,0.69503,0.69189,0.69189,0.70936,0.68473,0.68518,0.69503,0.691,0.69145,0.70622,0.68562,0.68249,0.69548,0.69145,0.69055,0.70264,0.68697,0.68294,0.69592,0.69189,0.68921,0.7004,0.68966,0.68249,0.69548,0.69458,0.68697,0.69727,0.68921,0.68742,0.69413,0.69458,0.68742,0.69458,0.68831,0.68742,0.69413,0.69503,0.68607,0.69413,0.6901,0.68921,0.69413,0.69503,0.68742,0.69503,0.68786,0.68831,0.69413,0.69548,0.68742,0.69503,0.68742,0.68876,0.69369,0.69458,0.68831,0.69548,0.68697,0.68742,0.69369,0.69548,0.68831,0.69458,0.68697,0.68876,0.69413,0.69548,0.68876,0.69458,0.68518,0.68921,0.69413,0.69548,0.691,0.68652,0.6695,0.68383,0.69279
0.69413,0.67801,0.70712,0.71115,0.69369,0.69234,0.69682,0.68159,0.71697,0.70443,0.69592,0.69279,0.69592,0.68742,0.71249,0.69189,0.69772,0.69234,0.69413,0.68562,0.71697,0.69816,0.69369,0.69324,0.69324,0.68518,0.71787,0.69816,0.69324,0.69324,0.69369,0.68876,0.7219,0.69413,0.69189,0.69234,0.69413,0.69055,0.71652,0.69145,0.69413,0.69324,0.69458,0.68966,0.71787,0.69189,0.69234,0.69234,0.69369,0.68876,0.71473,0.69413,0.69369,0.69279,0.69369,0.68921,0.71742,0.69234,0.691,0.69189,0.69369,0.6901,0.71921,0.69145,0.69189,0.69234,0.69369,0.69055,0.71652,0.69145,0.69234,0.69279,0.69369,0.69145,0.71339,0.68921,0.69145,0.69279,0.69324,0.69189,0.71921,0.691,0.69189,0.69234,0.69279,0.69189,0.71697,0.68786,0.69055,0.69279
0.69234,0.69324,0.71876,0.68786,0.691,0.69234,0.69279,0.69279,0.72145,0.68876,0.69145,0.69279,0.69279,0.69279,0.72011,0.68786,0.69189,0.69279,0.69234,0.69369,0.71742,0.68697,0.69145,0.69324,0.69234,0.69324,0.71563,0.68786,0.691,0.69279,0.69279,0.69413,0.71876,0.68697,0.691,0.69279,0.69145,0.69503,0.72011,0.68473,0.68966,0.69234,0.69369,0.69324,0.72369,0.68831,0.69279,0.69324,0.69234,0.69324,0.72011,0.68697,0.69055,0.69234,0.69189,0.69413,0.71832,0.68607,0.6901,0.69234,0.69279,0.69189,0.71832,0.68921,0.691,0.69324,0.69234,0.69189,0.71876,0.68921,0.691,0.69324,0.69234,0.69234,0.71787,0.68831,0.69145,0.69279,0.69279,0.69279,0.71832,0.68876,0.691,0.69279,0.69234,0.69279,0.71832,0.68876,0.691,0.69413
0.70354,0.71652,0.72817,0.60322,0.7416,0.69369,0.72369,0.69906,0.71429,0.67488,0.73757,0.69279,0.69951,0.68652,0.71742,0.70354,0.69772,0.69369,0.68876,0.68383,0.72056,0.7013,0.68562,0.69369,0.69772,0.68921,0.71652,0.69548,0.69861,0.69279,0.69727,0.69369,0.72235,0.6901,0.69861,0.69279,0.68921,0.69458,0.72324,0.68831,0.68921,0.69324,0.68742,0.69503,0.71876,0.68831,0.68473,0.69324,0.69324,0.69548,0.71921,0.68786,0.69324,0.69279,0.69413,0.69413,0.72145,0.68876,0.69458,0.69279,0.69189,0.69324,0.72459,0.6901,0.69145,0.69279,0.69369,0.69324,0.71921,0.6901,0.69413,0.69279,0.69324,0.69369,0.721,0.68966,0.69234,0.69279,0.69145,0.69234,0.72011,0.691,0.69055,0.69234,0.69145,0.69189,0.72145,0.69145,0.69055,0.69234
0.65114,0.72682,0.72862,0.63771,0.62517,0.69234,0.68383,0.721,0.72056,0.64442,0.67936,0.69234,0.69772,0.71249,0.71832,0.66413,0.69951,0.69234,0.69772,0.69996,0.72235,0.6807,0.69592,0.69279,0.69279,0.69279,0.71876,0.68921,0.691,0.69279,0.69413,0.69189,0.72011,0.68966,0.69234,0.69279,0.69637,0.69145,0.721,0.69055,0.69637,0.69234,0.69592,0.69324,0.71921,0.68786,0.69592,0.69324,0.69145,0.69279,0.71921,0.68876,0.68876,0.69234,0.6901,0.69369,0.71832,0.68697,0.68697,0.69234,0.69189,0.69458,0.72593,0.68518,0.68966,0.69279,0.69413,0.69548,0.71921,0.68518,0.69369,0.69279,0.69369,0.69458,0.71921,0.68652,0.69324,0.69234,0.69234,0.69369,0.72011,0.68786,0.69145,0.69234,0.69189,0.69324,0.72145,0.68831,0.6901,0.69279
0.69413,0.68831,0.68966,0.67309,0.69324,0.69503,0.69234,0.65428,0.41155,0.54142,0.6489,0.69996,0.67712,0.65741,0.38603,0.5056,0.60054,0.71339,0.66592,0.64219,0.33453,0.48992,0.55755,0.72682,0.65786,0.62159,0.23063,0.4532,0.5159,0.73936,0.65159,0.60546,0.12226,0.39185,0.48321,0.74787,0.66323,0.64353,0.41782,0.54053,0.56561,0.72996,0.70488,0.67577,0.40618,0.46977,0.67577,0.69413,0.69458,0.67309,0.39991,0.47962,0.65338,0.69682,0.69772,0.6704,0.42141,0.49351,0.66144,0.69413,0.69861,0.66458,0.42499,0.50246,0.66458,0.69369,0.69772,0.66682,0.42365,0.50067,0.66413,0.69413,0.69727,0.66906,0.42633,0.50246,0.66458,0.69413,0.69727,0.66771,0.42454,0.50157,0.66368,0.69413,0.69727,0.66726,0.42454,0.50202,0.66279,0.69458
0.69279,0.69369,0.71518,0.68697,0.691,0.69234,0.69279,0.69279,0.71876,0.68921,0.69145,0.69189,0.69279,0.69279,0.72279,0.68786,0.69145,0.69234,0.69279,0.69234,0.71608,0.68966,0.691,0.69234,0.69279,0.69279,0.71787,0.68921,0.6901,0.69189,0.69234,0.69324,0.72145,0.68786,0.69055,0.69234,0.69279,0.69279,0.72324,0.68876,0.69055,0.69234,0.69234,0.69413,0.71921,0.68562,0.68921,0.69234,0.69279,0.69279,0.72324,0.68697,0.691,0.69234,0.69234,0.69324,0.71921,0.68786,0.69145,0.69234,0.69279,0.69279,0.71787,0.68786,0.6901,0.69189,0.69234,0.69369,0.71966,0.68697,0.69145,0.69189,0.69279,0.69413,0.72011,0.68607,0.69145,0.69234,0.69234,0.69413,0.721,0.68562,0.68921,0.69234,0.69234,0.69369,0.72145,0.68652,0.69055,0.69234
