0.35539,0.36132,0.42324,0.34945,0.34521,0.35454,0.35708,0.34775,0.43596,0.37405,0.3486,0.35454,0.35878,0.35878,0.419,0.35115,0.35369,0.35539,0.35539,0.35878,0.42324,0.35539,0.34097,0.35454,0.35623,0.35284,0.43427,0.36132,0.34521,0.34521,0.35708,0.35793,0.42833,0.35115,0.34945,0.35284,0.35369,0.36217,0.4207,0.34945,0.34182,0.35539,0.35454,0.35115,0.43172,0.36641,0.34012,0.35708,0.35963,0.35623,0.42494,0.35963,0.35623,0.35539,0.35623,0.35623,0.42578,0.35539,0.33757,0.35878,0.35878,0.3486,0.43511,0.37489,0.3486,0.35284,0.35878,0.36811,0.41476,0.33418,0.34945,0.35369,0.35539,0.35793,0.42918,0.35284,0.34351,0.34775,0.36047,0.35115,0.42918,0.36472,0.35454,0.35369,0.35963,0.35878,0.42154,0.35369,0.35199,0.36132
0.36387,0.35793,0.42578,0.35708,0.36217,0.35623,0.3944,0.35623,0.42663,0.36302,0.40373,0.36132,0.35454,0.36217,0.42154,0.34606,0.3503,0.35793,0.35539,0.34436,0.43766,0.38083,0.35369,0.35623,0.36047,0.35963,0.42154,0.35369,0.35623,0.35539,0.35878,0.35454,0.42494,0.36132,0.35369,0.35878,0.35623,0.35284,0.42918,0.36556,0.35454,0.35623,0.35369,0.36047,0.419,0.3486,0.34945,0.35963,0.35623,0.36132,0.42324,0.35369,0.35115,0.35539,0.35708,0.35115,0.43172,0.37235,0.35199,0.35708,0.35539,0.36047,0.42409,0.35454,0.35284,0.36047,0.36047,0.35623,0.42748,0.36472,0.35963,0.36641,0.35793,0.35454,0.42663,0.36387,0.35369,0.35878,0.35539,0.36302,0.42494,0.3469,0.35115,0.35539,0.35539,0.35963,0.42663,0.35623,0.3486,0.36302
0.47837,0.24852,0.43087,0.59881,0.55725,0.38338,0.40882,0.32061,0.41645,0.41815,0.43766,0.35115,0.3715,0.36726,0.43936,0.34351,0.3732,0.36217,0.36641,0.3732,0.43003,0.32824,0.35963,0.36387,0.36556,0.36472,0.43087,0.33927,0.35708,0.35793,0.35115,0.35623,0.43511,0.35878,0.33757,0.35963,0.34945,0.35199,0.42494,0.36047,0.33333,0.35539,0.3503,0.3503,0.42748,0.35878,0.33249,0.35623,0.35454,0.35199,0.42833,0.36047,0.34521,0.35199,0.35454,0.36387,0.42578,0.34182,0.34521,0.35369,0.35793,0.35963,0.42494,0.34606,0.34521,0.34097,0.36047,0.34775,0.43342,0.36726,0.3503,0.35539,0.35623,0.35708,0.42494,0.35284,0.34182,0.35708,0.35369,0.35963,0.42663,0.3486,0.33927,0.35878,0.35284,0.35199,0.43172,0.36217,0.33842,0.3486
0.35963,0.37405,0.42833,0.31552,0.3469,0.3469,0.36641,0.34182,0.43257,0.36811,0.37065,0.37913,0.35284,0.36302,0.42748,0.34266,0.34521,0.35284,0.35115,0.36387,0.42833,0.33842,0.33588,0.34266,0.34945,0.35708,0.42663,0.34521,0.3257,0.34606,0.34606,0.34436,0.42748,0.3698,0.32655,0.35539,0.35199,0.36387,0.42494,0.33164,0.33588,0.34945,0.35963,0.35199,0.42409,0.35793,0.34606,0.35199,0.35793,0.3698,0.43003,0.31213,0.34266,0.3486,0.35793,0.34351,0.42918,0.3732,0.34436,0.3486,0.35708,0.35963,0.42748,0.33842,0.34097,0.35539,0.35369,0.35454,0.42833,0.3486,0.33842,0.3469,0.35369,0.35708,0.42748,0.34012,0.33673,0.3486,0.35539,0.35284,0.42748,0.35199,0.34012,0.3503,0.35708,0.35539,0.42748,0.3486,0.34097,0.34945
0.3274,0.3503,0.40882,0.37489,0.34945,0.35115,0.32485,0.35793,0.4207,0.34775,0.29008,0.34775,0.3503,0.35369,0.4207,0.35623,0.33757,0.35369,0.36217,0.35878,0.42494,0.35454,0.35539,0.35369,0.35963,0.35623,0.43596,0.35454,0.3486,0.3486,0.35708,0.35623,0.43427,0.35284,0.3486,0.35115,0.36047,0.36217,0.42409,0.34266,0.34945,0.35115,0.35369,0.34775,0.44105,0.3732,0.34097,0.35539,0.36302,0.35963,0.42324,0.34945,0.35793,0.35793,0.35793,0.35454,0.42918,0.35708,0.34266,0.35284,0.35708,0.3503,0.43511,0.36302,0.34521,0.35115,0.35454,0.36217,0.42663,0.33842,0.34182,0.34945,0.35369,0.35454,0.43003,0.35878,0.34097,0.35369,0.35454,0.35284,0.43172,0.36132,0.34012,0.35539,0.35539,0.35623,0.42663,0.35115,0.34521,0.35623
0.35878,0.36047,0.42154,0.3486,0.35115,0.35454,0.35708,0.36217,0.42154,0.34521,0.34606,0.35623,0.36047,0.35115,0.43087,0.36811,0.35539,0.35369,0.35963,0.35623,0.42409,0.35454,0.34945,0.3503,0.35963,0.35793,0.419,0.35284,0.35708,0.35623,0.35454,0.35369,0.42918,0.36047,0.34097,0.35454,0.35793,0.35369,0.42409,0.35708,0.34436,0.34945,0.35369,0.35708,0.42409,0.3503,0.33757,0.3503,0.35454,0.3503,0.43511,0.36472,0.34097,0.35115,0.35793,0.36302,0.42239,0.33927,0.34521,0.35369,0.35623,0.36302,0.4207,0.34266,0.34266,0.35369,0.35539,0.34945,0.43427,0.36811,0.3469,0.35539,0.35708,0.36302,0.41985,0.34351,0.34945,0.35115,0.36132,0.35623,0.42154,0.35793,0.35284,0.35793,0.35284,0.34775,0.43342,0.36896,0.33333,0.35623
0.39779,0.38338,0.40882,0.27566,0.4648,0.34521,0.38168,0.37829,0.43766,0.32316,0.38507,0.35115,0.37489,0.37405,0.4402,0.32316,0.36726,0.35369,0.36472,0.35963,0.43766,0.35199,0.35623,0.35284,0.3503,0.35115,0.43003,0.35793,0.33418,0.3486,0.34521,0.34436,0.43003,0.37065,0.32909,0.34775,0.34521,0.34775,0.43172,0.36556,0.3257,0.35199,0.35454,0.36302,0.419,0.33757,0.34097,0.35115,0.35539,0.35284,0.43257,0.35878,0.34351,0.35793,0.35454,0.35369,0.43427,0.35623,0.33842,0.35115,0.35963,0.36217,0.42748,0.34266,0.34945,0.35369,0.35539,0.35284,0.43003,0.35708,0.34521,0.35199,0.3503,0.35454,0.42833,0.35708,0.34012,0.35199,0.35623,0.35623,0.42663,0.35284,0.34775,0.35793,0.35878,0.34606,0.43172,0.3698,0.34945,0.35793
0.37405,0.39779,0.43003,0.28414,0.36641,0.3469,0.35793,0.35878,0.42833,0.33927,0.33927,0.34945,0.35454,0.34521,0.42748,0.35539,0.33927,0.35115,0.35793,0.35963,0.43003,0.33757,0.34521,0.3503,0.35284,0.35454,0.43087,0.34182,0.33757,0.3503,0.35963,0.35793,0.42409,0.34182,0.34945,0.35199,0.35454,0.35623,0.42918,0.34266,0.33757,0.3503,0.35284,0.35708,0.43172,0.33842,0.33673,0.3469,0.35539,0.35539,0.42748,0.34351,0.34012,0.35115,0.35284,0.35454,0.43172,0.34521,0.33418,0.35115,0.35454,0.35539,0.43003,0.34351,0.34012,0.35115,0.35539,0.35539,0.42833,0.34351,0.34097,0.35115,0.35793,0.34351,0.42918,0.3732,0.34436,0.3486,0.35708,0.35963,0.42748,0.33842,0.34097,0.35539,0.35454,0.35539,0.43003,0.34351,0.34012,0.35115
0.36047,0.35793,0.42833,0.35793,0.35708,0.36387,0.36217,0.35878,0.43003,0.36132,0.36217,0.35284,0.35793,0.35369,0.43003,0.36387,0.35539,0.35963,0.35369,0.36047,0.41985,0.35369,0.34945,0.35878,0.35708,0.35539,0.42663,0.36387,0.35454,0.36217,0.36047,0.35539,0.43257,0.36641,0.36132,0.36302,0.35199,0.36387,0.419,0.3486,0.34351,0.36047,0.35878,0.35454,0.43257,0.36556,0.35878,0.35963,0.35878,0.35539,0.43003,0.36387,0.35708,0.36217,0.35539,0.36472,0.4173,0.34436,0.35284,0.35878,0.36047,0.35115,0.43003,0.3698,0.35454,0.35793,0.35708,0.35199,0.43003,0.36896,0.35623,0.36047,0.35454,0.35878,0.41645,0.35708,0.34521,0.35878,0.35708,0.35199,0.43172,0.36726,0.35369,0.36047,0.35539,0.35454,0.42833,0.36387,0.35199,0.35708
0.35708,0.35623,0.42833,0.34606,0.34097,0.35369,0.35539,0.36217,0.42409,0.33503,0.33842,0.3469,0.35539,0.35115,0.42494,0.36387,0.34182,0.35199,0.35454,0.35708,0.42578,0.3486,0.33673,0.34945,0.35369,0.35454,0.42494,0.3486,0.33588,0.3486,0.35369,0.35878,0.42748,0.33842,0.33418,0.35454,0.35708,0.36047,0.42494,0.33079,0.34012,0.35115,0.36047,0.35539,0.42833,0.34945,0.3469,0.34945,0.35793,0.35793,0.42748,0.34012,0.34097,0.3486,0.35793,0.35284,0.42324,0.35115,0.34182,0.3486,0.35454,0.36132,0.42494,0.33164,0.33757,0.34521,0.35284,0.35878,0.42409,0.34266,0.33673,0.35539,0.35454,0.34945,0.42663,0.35963,0.33588,0.34521,0.35623,0.35708,0.42748,0.34266,0.33757,0.3503,0.35793,0.35199,0.42663,0.35793,0.34436,0.36047
