1.836,2.1565,-0.034416,3.4767,0.26516,-5.238,-0.7103,-0.04533,7.7239,1.0805,-1.3148,-1.9179,-2.1453,-2.2431,-2.3094,-2.3209,-2.2053,-2.2263,-2.2558,-0.53636,1.2596,1.4334,1.5585,-0.041688,2.1446,0.55316,0.50745,-0.042708,5.4343,1.5594,-4.1754,-0.71138,-0.054933,7.7596,1.1907,-0.82507,-1.4956,-1.4574,-1.2946,-1.1862,-1.0593,-0.89683,-0.9386,-1.0463,-1.7837,-1.4474,-1.3475,-1.2497,-0.086644,0.88419,-1.0401,1.1548,0.51119,-3.8762,-0.86829,2.7138,0.69677,-0.015291,-9.1579,-1.4505,-0.040912,0.14861,0.20744,0.28482,0.33222,0.2519,0.29048,0.30128,0.3023,-0.18851,-0.74323,-0.80819,-0.8462,-0.032564,-1.005,2.0228,2.0163,0.12707,3.3108,0.16566,-5.1895,-0.65652,0.1605,6.3075,1.0184,0.20397,-0.67013,-0.79149,-0.78915,-3.704,-1.3474,1.2287,-0.54656,0.89874,-0.14125,0.29437,1.3207,-0.60417,0.74461,2.0247,1.8137,1.8438,0.29521,-1.3078,-0.55051,3.8336,1.5769,1.9109,-2.3527,-1.5382,-2.1963,-2.5818,-2.5785,-2.3979,-2.6491,-2.6233,-2.5854,-2.579,-2.5402,-2.5211,-2.4379,-2.4276,-2.5591,1.8008,1.7699,-1.8667,4.1224,2.7229,0.93284,-0.80805,-5.4965,-1.1657,4.5899,1.1003,0.41823,-0.27926,-0.76803,0.55147,0.12097,0.14262,0.46602,-0.77309,-0.096897,0.4608,-1.0079,-0.24783,-0.93843,-1.9483,-0.22107,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.17484,0.93152,-2.7651,-3.4632,-3.5754,-3.5836,-3.6385,-3.7171,-3.4411,-3.453,-3.5359,-2.2799,-1.1443,-1.2062,-1.1513,-0.041688,2.1446,0.55316,0.50745,-0.020172,-0.32356,1.7637,2.623,-0.71138,-0.054933,-0.17962,1.0206,-1.9148,-2.9335,-2.9784,-2.7808,-2.7167,-2.7618,-2.4041,-2.4337,-2.5613,-3.5586,-3.3505,-3.3412,-3.3412,-0.086644,0.88419,0.90923,-1.1149,-0.31709,0.36001,-1.6603,-2.579,0.61048,0.14577,0.15496,-0.94748,2.4716,3.3073,3.3776,3.4503,3.5609,3.5663,3.5725,3.5988,3.5522,3.0467,2.6122,2.7872,2.6876,0.4557,0.99164,1.7098,1.7041,0.095974,-0.2978,0.14526,0.21615,-0.65652,0.1398,-0.12452,1.005,0.52188,-1.5011,1.379,-1.5714,-0.071027,-1.3474,-2.6256,-1.1894,-2.3961,1.5945,-0.67672,-0.47232,-0.60417,0.61545,1.7064,1.7002,1.6927,0.26306,0.34617,-0.53373,-1.9616,1.5093,1.7425,0.62723,-1.6017,-2.2255,-2.7769,-2.4301,-2.4419,-2.4062,-2.4215,-2.386,-2.4219,-2.5103,-2.1078,-2.266,-2.2538,-2.3033,1.706,1.6562,1.5677,-0.22789,0.65064,0.93284,-0.71524,0.17292,-1.1153,-0.35087,1.0701,0.54332,1.0177,-1.5509,-1.3644,-0.7596,0.5988,0.0049851,-0.77309,0.3462,0.14391,-2.4595,0.15684,1.3626,-0.81628,-0.15644,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.17484,1.0119,-1.6258,-2.6957,-2.9024,-3.0624,-3.097,-3.004,-3.0631,-3.0009,-2.9847,-1.4778,-0.13023,-0.53982,0.12824,-0.041688,2.1446,-1.8017,0.50745,-0.087779,-0.32356,2.8208,4.6001,-0.71138,-0.054933,-0.17362,1.233,-0.25842,-1.2236,-1.216,-1.1508,-1.0522,-0.84828,-0.85045,-0.78437,-0.76769,-1.5541,-1.1645,-1.4269,-0.73361,-0.086644,-1.1272,0.90923,-1.1149,0.51119,0.36001,-1.6897,-2.5561,0.58172,0.14577,0.15496,-1.3819,-0.37468,0.19188,0.33425,0.41144,0.45641,0.2519,0.29048,0.30128,0.18081,-0.30834,-0.74323,-0.29457,-0.97709,0.4557,-1.005,1.7098,1.7041,0.095974,-0.2978,0.14526,0.20003,-0.66057,0.1398,-0.11248,1.0065,-0.17752,-2.2043,-6.5796,-2.2334,-1.1767,-3.3121,-1.3408,-3.1179,0.89874,1.5945,-2.2952,-2.2653,-2.3451,0.61545,1.7064,1.6434,1.636,0.25234,0.33283,-0.5547,-2.2683,1.4754,1.6864,0.6609,-1.497,-2.2965,-2.6223,-3.1126,-2.5542,-2.6095,-2.8027,-2.745,-2.8584,-2.5402,-2.5411,-2.7413,-2.7904,-2.7798,1.6491,1.6562,-0.68609,-0.22789,1.0366,1,-0.68431,0.16953,-1.1246,-0.35425,1.0748,0.41823,-0.27926,-1.5509,-0.72577,-0.7596,-0.76974,-1.9928,0.46774,-0.9831,-0.80675,-1.438,-2.2712,0.28879,0.31571,-0.15177,-1.6766
1.836,2.1565,-0.034416,2.526,0.26516,0.20926,-0.7103,-0.04533,-0.17484,1.0953,-1.0748,-2.5827,-2.7341,-2.9058,-2.9446,-2.8378,-2.9312,-2.8296,-2.8298,-1.2981,0.085973,0.17851,0.29963,-0.041688,2.1446,0.55316,0.50745,-0.087779,2.6238,-0.36153,0.74746,-0.71138,-0.074641,-0.17362,1.1658,-0.77331,-2.3887,-2.2783,-2.1376,-1.978,-1.6981,-1.7084,-1.5941,-1.6268,-2.4485,-2.2275,-2.1291,-2.0963,-0.086644,-1.1272,0.90923,0.96571,0.51119,-4.7892,-0.9563,-1.9431,0.63924,-0.015291,0.15496,-1.3419,0.27431,1.3602,1.4755,1.551,1.574,1.4795,1.6033,1.4513,1.3957,0.8899,0.45074,0.34746,0.33175,0.39466,0.99164,1.7098,1.7041,0.095974,2.4546,0.16566,0.20902,-0.66057,0.10876,-0.13255,1.0055,0.20397,0.7362,0.65553,-0.6688,-3.0722,-1.3474,-0.056047,-2.3143,-0.98403,1.3052,-0.35302,1.3207,-2.0549,0.61545,1.7064,1.6434,1.636,0.25234,-0.61752,-0.57357,-2.2605,1.4416,1.6303,0.57672,-1.5691,-2.3048,-2.9214,-2.7565,-2.6666,-2.778,-2.6383,-2.6054,-2.7985,-2.7197,-2.6463,-2.7616,-2.7148,-2.8199,1.6491,1.6562,1.3531,-0.23796,0.77631,1.9907,-0.25122,0.17767,-1.15,2.2422,1.0975,0.81852,1.0177,-0.3766,0.55147,-0.7596,1.7392,-1.9928,0.88135,0.3462,-0.80675,-0.14764,-0.24783,-1.8589,-0.62761,-0.11713,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.17484,1.015,-2.0636,-2.6836,-2.7447,-2.766,-2.7953,-2.9301,-2.9792,-3.0314,-2.971,-1.3224,-0.66559,0.48575,0.35282,-0.041688,2.1446,0.55316,0.37291,-0.020172,-0.32811,0.96118,2.2567,-0.71138,-0.068893,-0.17662,1.1925,-0.98036,-1.6867,-1.5902,-1.3575,-1.2689,-1.3406,-1.3683,-1.4485,-1.4468,-2.1428,-2.5104,-1.4634,-1.5689,-0.086644,0.88419,0.90923,-1.0203,0.44217,0.36001,-1.719,-2.7986,0.69677,0.14577,0.12273,-1.259,0.62662,0.90043,0.84148,0.91793,0.82895,0.86568,0.90586,1.0341,0.81863,0.29078,0.12137,-0.29457,-0.32267,0.42518,0.99164,1.7098,1.7041,0.095974,-0.2978,0.14526,0.1929,-0.66057,0.10876,-0.12452,1.0095,-0.018562,-3.9942,-0.79149,-1.5714,-3.0722,-0.85625,-1.3408,-1.7519,0.42804,1.2329,-0.35302,-2.2653,1.1368,0.74461,1.7064,1.5867,1.636,0.25234,0.33283,-0.53583,-2.1926,1.4416,1.6303,0.61881,-1.5485,-2.3758,-2.9138,-2.5192,-2.5958,-2.7533,-2.6906,-2.5456,-2.594,-2.6,-2.5912,-2.5593,-2.6619,-2.3585,1.6491,1.6562,-0.36411,-0.22789,0.62604,0.93284,-0.46776,0.17936,-1.1393,1.3274,1.0579,0.54332,0.47728,0.16162,-0.72577,-1.365,-2.1383,0.0049851,-2.0139,-1.9247,-0.48986,-0.41647,0.15684,-2.1657,0.31571,-0.11046,-1.6766
1.836,2.1565,-0.034416,3.2805,0.26516,-5.1694,-0.7103,-0.060366,8.5318,1.2941,1.4302,-1.2327,-1.8509,-1.5769,-0.57215,-0.46991,-2.7332,-2.8922,-2.9118,-1.3897,-0.037571,0.0054164,-0.019515,73.931,2752.7,0.55316,-2.7215,-0.087779,3.8672,-1.0415,-4.1287,-0.71698,-0.072999,7.9636,1.3126,-0.15489,-3.4637,-4.089,-3.5339,-2.2223,-1.827,0.61819,0.51314,0.36999,-0.46184,-0.11016,-0.029318,-0.027376,75.248,1923.8,0.90923,-1.1149,-0.17904,-4.9535,0.099769,2.6132,0.58172,-0.015291,-10.286,-1.6792,-1.2647,0.4515,0.96828,0.7702,-0.040317,-0.23913,-0.44798,-0.55363,-0.54813,-1.0273,-1.4843,-1.5786,-1.6315,-81.572,-222.64,1.7098,1.7041,0.095974,3.3598,0.15886,-5.17,-0.66057,0.10876,6.464,1.0174,-0.17752,-2.0765,0.65553,-0.18739,-3.3881,-2.8209,-1.9832,-3.1179,0.89874,-0.14125,-0.35302,-0.47232,-0.31401,71.452,176.41,1.7002,1.6927,0.26306,0.46622,-0.34083,3.7404,1.4754,1.6864,-1.4941,-1.0748,-0.69367,-0.65567,-0.56086,-0.41916,-0.6657,-0.85946,-0.79066,-0.8729,-0.77537,-0.73254,-0.67798,-0.79504,-0.67338,-3.4575,-3.4611,-0.14946,-0.23887,1.7522,1.1287,-0.68431,-4.7535,-1.1686,4.77,1.1003,0.21808,-0.27926,0.3084,1.8287,1.1116,0.37071,0.77337,2.1222,-0.9831,0.4608,-0.14764,-1.8665,-0.32482,-0.62761,15.683,570.63
1.836,2.1565,-0.034416,-0.32602,-6.4182,0.20926,1.788,30.683,-0.17484,-1.1051,-24.647,-27.517,-1.609,-1.4246,-1.3344,-0.98919,-0.63972,-0.44384,-0.69796,1.3455,3.5967,5.9035,-12.753,-0.041688,2.1446,-1.8017,-2.7215,-0.020172,-0.32811,-4.352,2.9664,2.4153,9.1947,-0.17362,-1.0773,-15.754,-21.621,-2.5921,-0.70632,-0.45738,-0.31203,-0.30164,-0.47879,-1.1624,-2.0449,-2.1161,-0.86391,-11.191,-0.086644,0.88419,-1.0401,1.1548,-0.31709,0.28698,3.3266,-2.2542,-3.1286,-4.8337,0.058285,0.86753,11.307,13.665,-0.04617,-0.19528,-0.28868,-0.48464,-0.6531,-0.79789,-0.66962,-1.1571,-1.2373,-2.2367,3.9638,-0.063081,-1.005,1.7098,1.7041,0.095974,-0.2978,-12.095,0.2049,1.7729,18.765,-0.12452,-1.1583,-208.85,-841.4,-1.515,-2.2334,0.87671,-2.5753,-1.9832,-1.1894,0.42804,-0.93682,-3.9137,-2.2653,-397.68,0.61545,1.7064,1.7002,1.6927,0.26306,0.34617,0.25045,-0.40122,-1.5027,-3.1494,0.6609,0.10962,3.8644,4.7982,0.24026,-0.33855,-0.33347,-0.44839,-0.49153,-0.5237,-0.44633,-0.37684,0.019924,-0.50784,1.6537,1.6894,1.6562,-0.36411,-0.23887,-2.021,-12.688,-0.80805,0.16139,1.1675,8.887,-2.5575,-91.231,-278.26,-23.553,-0.72577,-2.0805,-0.76974,-1.9928,-2.0139,-1.0385,-2.0743,-1.438,1.3709,0.13539,-3.772,-0.26371,-1.6766
1.836,2.1565,-0.034416,-0.32602,0.26516,0.20926,-0.7103,-0.04533,-0.17484,0.96609,-2.5961,-3.2993,-3.4071,-3.3055,-3.3066,-3.2994,-3.2611,-3.2735,-3.2762,-1.7616,-0.66559,-0.60906,-0.57506,-0.041688,2.1446,0.55316,-2.4524,-0.087779,-0.32811,-0.22777,1.0253,-0.71138,-0.063145,-0.18262,1.1359,-1.2691,-2.0652,-2.061,-1.7301,-1.5762,-1.4988,-1.4302,-1.4746,-1.5339,-2.3179,-2.1761,-1.99,-1.9514,-0.086644,-1.1272,0.90923,-0.92572,0.51119,0.34175,-0.16425,-1.0191,0.58172,0.051817,0.09051,-1.3133,0.62662,0.97074,0.96828,0.91793,0.82895,0.83499,0.78279,0.7898,0.72751,0.24085,-0.12566,-0.26247,-0.32267,-0.27669,0.99164,1.7098,1.7041,0.095974,-0.2978,0.15886,0.21427,-0.65652,0.10876,-0.12452,1.0095,0.14039,-0.79798,0.65553,0.53472,0.71875,-0.85625,-1.3408,0.73909,0.89874,1.5945,2.2365,-0.47232,1.4269,0.61545,1.7064,1.7002,1.6927,0.26306,0.34617,-0.31986,-0.55648,1.5093,1.7425,0.62723,-1.0267,-0.39314,-0.32114,-0.26415,-0.38496,-0.39793,-0.42597,-0.41176,-0.40398,-0.3865,-0.37684,-0.37454,-0.37179,-0.29223,1.6538,1.6562,1.5677,-0.22789,0.7162,0.98322,-0.80805,0.18716,-1.1363,0.57858,1.1116,0.41823,1.0177,0.79769,-0.72577,-0.64953,-0.31356,1.3881,-0.35948,0.12465,-0.17298,0.60506,1.3709,-0.63163,0.12704,-0.20507,-1.6766
1.836,2.1565,-0.034416,-0.32788,0.26516,-0.01723,-0.7103,-0.04533,-0.17484,1.153,-0.02346,-0.1846,-0.16842,-0.28468,-0.25773,-0.32682,-0.36378,-0.33733,-0.25155,1.7776,4.3174,0.91415,-1.1483,-0.041688,2.1446,0.55316,0.50745,-0.087779,-0.32811,-1.0916,-0.4709,-0.71138,-0.054933,-0.18262,1.1708,-0.04592,-0.60616,-0.46758,-0.45562,-0.24858,-0.23877,-0.27072,-0.29852,-0.28012,-1.008,-0.70164,0.48071,0.1356,-0.086644,-1.1272,0.90923,1.1548,0.51119,0.36001,0.33445,-0.4701,0.69677,-0.015291,0.058285,-1.6335,-1.2647,-1.236,-1.3142,-1.2346,-1.4063,-1.3439,-1.3095,-1.4085,-1.3986,-1.866,-2.3489,-1.4502,-1.108,0.4557,0.99164,1.7098,1.7041,0.095974,-0.2978,0.16566,0.20003,-0.66057,0.10876,-0.13656,1.0065,0.20397,-0.67013,0.65553,0.65507,0.71875,0.61726,0.58633,-1.1894,-0.98403,1.5945,-0.35302,1.3207,-0.60417,0.61545,1.7064,1.6434,1.6927,0.26306,0.33283,-0.31567,-0.49826,1.4416,1.6303,0.58514,-1.0713,-0.54341,-0.61512,-0.38284,-0.56085,-0.52686,-0.5904,-0.59124,-0.64343,-0.56598,-0.49707,-0.61729,-0.55319,-0.49284,1.6491,1.6562,0.3335,-0.23887,1.0802,1,-0.68431,0.17767,-1.1314,-0.35425,1.1031,0.61837,-0.27926,-0.3766,-0.72577,-0.7596,-2.1383,-1.9928,-0.77309,0.3462,-2.0743,1.1427,1.3709,0.28879,0.31571,-0.19974,-1.6766
1.836,2.1565,-0.034416,2.0507,0.26516,0.20926,-0.7103,-0.04533,-0.17484,0.82448,-3.8621,-4.5567,-4.6374,-4.4213,-4.4166,-4.3888,-4.3408,-4.3282,-4.3103,-3.0381,-2.4158,-2.5477,-2.5934,-0.041688,-0.31345,-1.8017,0.10384,-0.037074,1.8146,-0.38382,0.28749,-0.71698,-0.074641,-0.18262,0.90676,-2.5632,-3.6796,-3.9924,-3.6048,-3.4692,-3.3537,-3.2621,-3.2425,-3.2288,-4.1275,-4.0448,-3.9539,-4.0135,-0.086644,-1.1272,0.90923,1.1548,0.51119,-3.4562,0.070434,-0.79947,0.61048,0.14577,0.058285,-0.90175,2.8239,3.6968,4.2019,4.4633,4.4302,4.4256,4.4751,4.4537,4.3115,3.8855,3.5798,3.6057,3.7347,-0.18515,0.99164,1.7098,1.7041,0.095974,2.0418,0.13506,0.2034,-0.66057,0.10876,-0.12452,1.01,0.39472,-2.2043,-2.962,-0.78915,-0.70285,0.61726,0.58633,2.4265,-0.51334,-0.14125,0.61806,-0.47232,1.1368,0.61545,1.7064,1.6434,1.636,0.25234,1.2082,-0.32511,-0.52737,1.4416,1.6303,0.63564,-1.0301,-0.34305,-0.49347,-0.44218,-0.36298,-0.39297,-0.35123,-0.35193,-0.23935,-0.31172,-0.31672,-0.31386,-0.31133,-0.26715,1.6491,1.6562,-0.68609,-0.2375,0.47428,1.8284,-0.5915,0.18886,-1.1471,1.9962,1.0833,0.59335,-0.6035,-1.5509,1.8287,-2.7409,-0.4276,-0.60973,0.46774,0.51236,-2.0743,-1.438,-1.6642,-3.1883,-1.0993,-0.16576,-1.6766
