1.4181,1.2573,1.4791,1.7424,2.0157,1.6617,1.2838,1.048,1.2856,1.2023,1.0647,1.541,1.7201,1.7288,1.4892,1.0486,0.91231,0.32318,0.090166,-0.19265,0.23638,0.55866,0.39812,0.54113,0.73394,0.69047,0.30425,0.35693,0.15878,0.010517,0.71161,0.43365,0.42152,0.40363,0.3872,0.04306,0.19128,0.72445,0.46298,0.72786,1.1232,1.8071,1.3827,1.4649,1.2772,0.84488,1.1584,1.4193,1.467,1.3012,0.97179,0.44564,0.37732,0.63848,1.0798,1.1242,0.33651,0.23009,0.32302,0.024194,0.11384,0.18724,0.098569,0.37125,0.046328,-0.055407,0.37508,0.40484,0.47964,-0.21306,-0.28862,-0.16031,-0.35929,-0.69391,-0.77401,-2.1004,-1.8624,-1.8642,-1.7311,-1.1766,-1.007,-0.62387,-0.0032254,-0.42358,-0.31441,-0.50681,-0.8363,-0.72298,-0.76435,0.71085,-0.79329,-1.1247,-1.0675,-1.4731,-0.97729,-0.42853,-0.65372,-1.002,-0.8632,-1.0816,-1.2008,-1.6166,-1.02,-0.5903,-0.84218,0.67143,0.77891,0.8444,0.97302,0.90765,1.119,1.0157,0.37191,0.27009,0.078219,0.021479,0.4669,0.22696,0.16548,0.15685,-0.075958,-0.078242,0.039856,0.03484,0.27953,0.36908,0.16771,0.39368,0.47733,0.9295,1.0084,0.49441,0.113,0.095974,0.69612,1.099,0.79478,0.94256,1.196,0.94367,0.43608,0.43538,0.29725,0.58978,0.19778,-0.090236,-0.51882,-0.55622,-0.044135,-1.246,0.36329,0.75618,0.56144,0.56156,-0.24177,-1.1802,-1.1439,-0.93955,-1.5464,-1.6977,-1.552,-1.6016,-0.93342,-1.5717,-0.64386,0.37621,0.065931,-0.10238,-0.82157,-1.1819,-1.2207,-1.2982,-0.53423,-0.65927,-0.79177,-0.40599,0.76474,1.2905,1.223,1.6623
0.77529,0.86099,0.93778,1.0117,1.0174,0.91774,0.9483,0.93072,0.32542,0.097675,0.027181,-0.023975,-0.092982,-0.17178,-0.078749,-0.53236,-0.65197,-0.57969,-1.0384,-0.95632,-0.35883,-0.33113,-0.35918,0.064004,0.24224,0.28094,0.37482,0.68605,0.92004,0.85491,1.3806,1.5519,1.8431,1.4306,1.3181,1.1327,1.2336,1.9047,2.8349,3.1376,3.2361,3.2191,3.0449,2.7451,3.3539,1.1326,1.4319,1.31,0.92493,0.55359,1.1536,1.7981,2.0563,1.9549,1.6196,1.7151,1.5562,1.4146,1.8702,1.234,-0.06314,0.011102,0.34546,0.041224,-0.084069,-0.093728,-0.31387,-0.33745,0.061725,0.019476,0.043331,0.25354,-0.0019993,-0.53497,-0.068234,1.8239,1.7937,1.8081,2.5585,2.6541,2.5196,2.613,1.5934,0.26806,0.76647,0.84135,1.3448,1.9343,2.0105,1.96,-0.14589,-0.31212,-0.68438,-0.14591,-0.009112,-0.10011,-0.36651,-0.30736,-0.3943,0.082388,0.10982,0.36546,1.1494,1.6175,0.9354,1.1925,0.51847,0.10474,0.32694,0.40912,-0.074678,-0.063052,0.20397,0.84214,1.0201,1.5197,1.1278,0.15254,-0.15966,0.54548,0.39938,0.01923,-0.22213,-0.071901,0.039626,0.047573,-0.0058434,-0.20105,-0.099115,-0.20221,-0.062534,-0.10932,-0.21427,0.10913,0.46439,-1.6104,-1.0124,-0.46216,-1.0657,-1.4051,-1.44,-1.8095,-0.8264,0.49172,0.42245,0.026565,0.63459,1.6847,1.8195,1.7325,0.18167,1.1325,0.94147,-0.11826,-0.4954,-0.39781,0.13416,0.93165,0.75863,1.0124,0.93034,0.83758,0.36036,-0.31366,-0.45942,-0.69634,-0.79286,-0.83207,-0.71568,-0.7021,-0.18842,0.241,-0.70493,-2.1115,-2.28,-2.4029,-2.4517,-2.3669,-2.0047,-2.1187
1.1442,1.4684,1.6229,1.8585,1.9562,1.6166,1.4975,1.6054,1.6908,1.6831,1.6359,1.4998,1.5984,1.9574,1.8473,0.007178,-0.07769,-0.15914,-0.18481,0.066492,0.36415,0.27599,-0.042301,0.071035,0.081153,0.34551,0.22435,0.17546,-0.063862,-0.36319,0.83074,1.1238,1.4254,1.6127,1.6101,1.0936,0.9124,0.96472,0.57297,0.80691,0.65367,0.34218,0.13767,0.10753,-0.047943,0.74752,0.31625,0.098504,0.028776,-0.26072,-0.2439,-0.31346,-0.69948,-0.50551,-0.40939,-0.041647,0.36285,0.34037,-0.12441,-0.083389,-0.51859,-0.50165,-0.72593,-1.0294,-1.0926,-0.90686,-0.98184,-0.8153,-0.29772,0.33973,0.90739,0.31934,0.49888,0.67327,0.71316,0.03683,-0.032465,-0.030062,-0.10318,-0.14111,-0.12499,0.68507,0.85506,0.079445,-0.16876,-0.36169,0.10145,0.35941,0.65711,1.0385,-0.52102,-0.95676,-1.0508,-1.0656,-1.2783,-1.1708,-1.076,-1.1762,-1.5731,-2.3603,-2.5556,-1.5048,-1.4914,-1.9794,-1.9788,1.2679,1.1871,1.1436,0.98605,1.2847,1.8278,1.6477,1.3802,1.7731,1.6545,1.3672,1.1841,1.1641,1.1077,1.0397,0.31697,0.2573,0.025009,0.21314,0.77531,0.76214,0.83679,0.67715,0.27493,0.29694,0.39459,-0.045665,-0.22049,-0.057522,-0.012294,-0.23751,-0.46273,-0.30617,-0.30388,-0.98752,-1.6243,-1.3455,-1.0361,-1.0103,-0.68818,-0.09336,-0.77037,-1.1331,-1.4239,-1.8512,0.90105,1.1412,1.344,0.68944,-0.20817,-0.13502,-0.64281,-1.0508,-0.36121,-0.040043,-0.075495,1.0463,1.4337,1.1667,1.1216,-0.34663,-0.27806,-0.79562,-0.52172,-0.086699,-0.7666,-1.7127,-1.5557,-1.5026,-1.3212,-1.1102,-0.18655,0.091335,0.18542,0.30572
0.93676,1.3523,1.3185,1.2539,0.9054,0.94796,1.431,1.7016,1.6175,1.5467,1.6082,1.7287,1.274,1.3637,1.5337,1.3514,0.60137,0.501,0.41691,0.73621,0.49061,0.34393,0.13021,0.16399,-0.045814,-0.12764,-0.087747,0.20192,-0.025922,-0.11536,0.84306,1.0387,0.92308,0.98362,0.47471,0.73632,0.89174,0.56747,0.10891,0.60143,0.88192,0.37348,-0.20419,-0.35349,-0.36936,0.67572,0.6924,0.45006,0.064468,0.23317,-0.33804,-0.89906,-0.38808,0.64267,0.20897,-0.6576,0.31654,1.4972,1.5326,1.5039,0.65083,0.04342,-0.25902,-0.35052,-0.60799,-0.6164,-0.59772,-0.71987,-0.96315,-0.40556,-0.11095,-0.42192,-0.83791,-0.52297,-0.44142,-1.3298,-0.55144,-1.0482,-1.6889,-1.8508,-1.6129,-1.2548,-1.1029,-1.0619,-0.83338,0.084094,0.50208,0.80219,1.1533,1.6544,-0.9653,-1.0324,-0.84623,-0.79415,-0.5432,-0.53868,-0.6313,-0.39896,-0.57578,-0.94244,-1.2622,-1.0449,-1.0478,-1.2013,-1.2777,0.1329,0.16801,1.0458,1.8194,2.0076,2.4323,2.9878,2.7534,2.2167,1.9287,1.8527,1.1555,1.0321,0.91539,0.71697,0.21758,0.048264,0.11269,0.032549,0.34224,0.36318,0.23308,0.19864,0.521,0.38636,0.12762,0.028746,0.080453,0.20627,0.38627,0.48144,0.88661,0.71483,0.73287,0.77683,0.37365,-0.18083,-0.24395,-0.25841,-0.46879,-1.3883,-1.407,-1.7825,-1.7897,-2.0148,0.65718,1.0282,0.88125,0.65539,0.2706,0.27943,0.36705,0.14411,-0.19314,-0.38812,-0.31867,0.34717,1.2123,1.4332,1.5099,0.31375,-0.55277,-0.85008,-0.90297,-1.0511,-1.0317,-0.99472,-0.77546,-0.56588,-0.0092716,0.39343,0.39055,0.76306,1.0187,1.4026
0.98672,1.2496,0.97352,1.0224,0.94525,1.0718,0.94307,0.84008,1.0229,0.8394,1.3972,1.4289,1.4609,1.8548,1.7131,0.40413,0.14338,0.50199,0.59309,0.28048,0.087894,0.38716,0.038911,0.14624,0.52791,0.047072,-0.1236,0.20566,-0.089198,0.21756,0.85916,1.2398,1.1667,1.0757,1.3542,1.4478,1.1036,1.4916,1.2338,0.65705,0.60489,0.8655,0.28164,0.077598,0.27289,0.47149,0.28842,0.23276,0.39798,0.4469,0.53584,0.6982,0.97327,0.79643,1.0596,1.5533,1.0039,0.70346,0.73313,0.46218,-0.088011,-0.45028,-0.29313,-0.72773,-0.90479,-0.83804,-1.1159,-1.7723,-1.1375,-1.083,-1.3901,-0.61708,-0.45903,-0.22212,0.048727,0.018215,0.30963,-0.17228,-0.27749,0.15849,0.44449,0.54152,1.1597,0.12437,-0.015457,0.63851,1.2248,1.3444,1.407,1.3171,-0.41292,-0.19679,-0.12732,1.0033,0.73627,0.56969,1.0252,1.0136,1.1701,1.3838,0.72255,-0.43399,-0.28931,-0.64012,-0.82461,1.5131,1.4155,1.4191,1.0714,1.5786,1.4775,1.5744,1.6805,1.3394,-0.42203,-0.02413,0.31521,0.50389,0.51893,0.44971,-0.035389,-0.39005,-0.41366,-0.39069,-0.55467,-0.46076,-0.72319,-0.66563,-0.8728,-0.2832,-0.31344,-0.01094,-0.26378,-0.1077,-0.11342,-0.26132,-0.38356,-0.17655,0.20793,-0.43542,-1.5754,-1.8644,-2.4606,-1.877,-1.5886,-1.4507,-1.4256,-1.7558,-1.7568,-1.6502,0.79542,1.5685,1.6329,0.46405,0.4935,-0.11978,-0.129,0.018775,-0.38235,-0.4455,0.35176,1.1652,1.493,1.4101,1.7299,-1.2006,-1.2947,-1.0395,-0.91301,-1.697,-0.55688,-0.58865,-0.37706,0.33009,1.5583,1.2506,0.97293,1.1682,1.1885,1.231
1.1179,1.0208,1.4091,1.7313,1.6378,1.9162,1.4957,1.7371,1.8746,1.8343,1.4145,1.498,1.6445,1.5003,1.3676,1.1843,0.91508,0.41764,0.22104,0.63966,0.47901,0.61295,0.097249,0.55799,0.9317,1.2244,1.0603,0.68322,0.40792,0.35436,1.1883,1.6127,2.1116,2.0692,1.5724,1.575,1.5521,1.8864,0.96544,0.14455,-0.11379,-0.27374,0.12715,0.98028,1.0533,1.5361,1.1491,0.80216,0.94149,1.363,1.0711,0.9562,0.12335,0.53517,0.46296,-0.016219,0.066615,-0.20434,-0.5772,-0.41798,-1.8926,-1.5781,-1.1008,-1.1784,-1.7667,-2.3151,-2.5442,-1.9319,-1.9638,-1.6833,-1.1756,-0.74253,-0.53378,-0.57716,-0.79327,0.38012,0.33224,-0.21846,-0.45404,-0.76232,-0.63678,-0.49872,-0.091226,0.1501,0.020532,0.48971,0.59579,0.76621,1.1531,1.1831,0.20025,0.050138,-0.44011,-0.6112,0.015691,0.27138,0.055008,-0.3087,0.040011,0.69022,0.54176,0.22009,-0.30828,-0.73245,-0.68561,0.56813,0.88089,1.3369,1.5495,1.524,1.9115,1.9787,1.8924,2.1312,2.0843,1.3459,0.91082,0.76218,0.53861,0.38037,0.42101,0.49798,0.22484,0.34385,0.66031,0.82447,1.0487,1.0168,0.94968,0.54426,0.79011,0.34114,0.049639,-0.12701,-0.25149,0.21177,-0.37418,-0.29529,-0.32056,-0.1093,-0.43963,-0.78891,-1.2474,-2.3572,-2.5795,-2.9923,-2.5151,-2.347,-1.8688,-1.765,2.1098,1.7958,1.7953,1.725,1.1222,0.90467,0.76746,4.1059e-05,-0.22553,-1.1443,-1.7389,-1.0801,-0.20245,1.0495,1.8788,-0.59241,-0.39518,-0.27997,-0.21746,-0.28207,-0.67608,-0.26153,0.58572,0.97379,0.99264,1.4378,1.5541,1.8167,1.6408,1.6409
0.66895,0.75795,0.81784,0.9526,0.9822,0.91379,1.0502,1.1215,1.0957,1.0588,0.93384,1.0873,0.82512,0.80847,0.78647,0.38238,0.39844,0.48523,0.48327,0.34909,0.090418,0.084132,-0.094946,-0.3744,-0.28897,-0.11312,-0.13902,0.43716,0.70299,0.60241,1.8329,1.653,1.6353,1.0343,0.80287,1.1831,1.229,1.6227,1.7943,1.6484,1.9753,2.5392,1.7136,1.4765,1.7084,0.26426,0.77659,0.64268,0.77339,0.6167,0.70835,0.97329,0.59113,0.5378,0.72661,0.49956,-0.45374,-0.2045,-0.073294,-0.36634,-0.97438,-1.5186,-1.2832,-0.64975,-0.24455,-0.4082,-0.49633,-0.49353,-0.12173,0.2563,-0.23844,-0.39117,0.091061,0.019743,0.25597,0.32393,0.65489,0.85036,0.39001,0.25017,0.72237,0.71974,1.0728,1.3717,1.3912,2.0019,2.6395,2.1642,2.0642,1.9408,0.7586,0.77121,0.22844,0.20648,0.3029,0.13007,0.49473,0.25101,-0.75673,-0.9238,-0.67332,-0.91882,-0.79621,-0.29097,-0.23875,0.83673,0.59372,0.77356,0.69141,1.2705,1.2674,0.49825,0.52431,0.25839,0.047595,0.038604,0.077825,0.31146,0.042356,0.17825,-0.14671,0.13714,0.14923,-0.076905,-0.29015,-0.28181,-0.26317,-0.62513,-0.12882,0.011868,-0.31817,-0.32994,-0.29521,-0.54921,-1.0737,0.069944,-0.39348,-1.1429,-0.95343,-1.1037,-1.1797,-0.73608,-0.36239,-0.52383,-0.23588,-0.10099,-0.41272,-0.77339,-0.59585,-0.21745,-0.01005,0.35729,0.99843,0.51066,0.2427,0.55868,0.31971,0.72538,0.67235,0.48363,2.025,2.5552,2.5273,2.5981,2.7914,-0.17379,-0.20712,0.1286,0.43617,0.22403,0.14987,0.83932,-0.16664,0.047428,0.22219,-0.7741,-0.95343,-0.67037,-0.64357,-1.0034
0.94436,1.1012,1.1353,1.5409,1.34,1.7476,1.9137,1.7724,1.2303,1.4956,1.6557,1.6091,1.3896,1.4287,1.2215,1.4166,1.5081,0.95715,0.90403,0.90772,0.27029,-0.19275,0.02015,0.12854,-0.071327,-0.32928,-0.079807,0.47814,-0.028988,0.055268,1.2107,1.3523,1.4862,1.306,0.71953,0.51424,0.73298,0.1955,0.28394,0.54556,0.11799,0.29097,-0.72559,-0.24137,-0.20505,0.51361,0.46929,0.25999,0.10278,0.52841,0.97781,0.89788,0.83448,0.51033,0.86271,1.9304,1.2397,1.7222,1.7856,1.4577,-0.14026,-0.74886,-0.64323,-0.23376,-0.095661,-0.066249,-0.40812,-0.089829,0.041214,-1.0505,-1.114,-0.72698,-1.0131,-1.6166,-1.2674,-1.5689,-1.5732,-1.4742,-0.81437,-0.48287,0.57121,1.7025,1.8443,1.7294,1.4916,0.30756,0.042541,0.14436,0.60987,0.084911,0.39758,0.4372,0.14409,-0.53442,-0.77646,-0.87489,-0.79061,-0.80161,-0.76812,-0.59885,0.015034,-0.28248,-0.70998,-0.76016,-0.46833,0.14396,0.11332,0.28951,0.63592,0.79154,-0.08682,-0.69363,-0.91713,-0.37532,-0.1814,-0.31285,-0.73144,-0.3919,-0.5008,-0.53474,-0.66105,-0.083768,0.071251,0.044161,0.23907,0.60071,0.85729,1.0539,0.85847,0.58231,0.27156,0.40918,0.51116,0.54259,-0.019612,1.0273,0.66615,1.0026,-0.42399,-0.81068,-0.99927,-1.7124,-1.1253,-1.3097,-1.2196,-0.12489,-0.11284,-0.93043,-1.0393,-0.71192,0.65612,0.80885,-0.33176,-0.14915,-0.15393,-1.1438,-1.5736,-1.6831,-1.2987,-0.56692,-0.90997,-1.0047,-0.17842,-0.14286,0.81591,-0.033877,0.12756,0.10036,-0.02725,-0.74546,-0.15236,1.5113,0.86743,0.4978,-0.018643,-0.73451,0.057827,0.081367,0.32683,0.072642
0.97212,1.1615,1.1869,1.1961,0.84357,0.92003,1.2527,1.3015,1.2514,1.0594,0.97294,1.0827,1.0494,0.69574,0.77961,0.75503,0.69418,0.51664,0.58653,0.81698,0.80093,0.43427,0.093384,0.16735,0.17187,0.16667,0.109,0.14179,0.31221,0.35441,0.92229,0.98276,1.0532,1.1711,1.0663,1.0003,1.3634,1.5744,1.5874,1.2767,1.0744,1.2583,1.3723,1.2382,1.0238,0.47673,0.49926,0.55604,0.37682,0.48429,0.60942,0.48532,0.56408,0.68233,0.86575,0.96846,1.0652,0.88385,1.0467,0.85113,-0.45417,-0.44519,-0.28844,-0.19398,-0.23743,-0.3607,-0.37717,-0.36717,-0.7123,-0.019598,0.62564,0.59588,0.21976,0.164,0.14634,-0.41058,-0.16737,0.053331,0.16905,0.2309,0.30818,0.31551,0.69435,0.83611,0.79027,0.82176,1.0792,1.1648,1.3434,1.4099,0.98504,1.052,0.7681,0.64606,0.55102,0.56551,0.45069,0.36362,0.61757,-0.31424,-0.8743,-0.65739,-0.27956,-0.29028,-0.11118,0.7789,0.89409,1.2277,1.6562,1.9646,1.8936,1.6804,1.3961,0.97138,0.96969,1.1479,0.95186,0.85802,1.0385,0.99787,-0.88631,-0.69679,-0.56878,-0.69883,-0.68932,-0.56616,-0.16574,-0.24592,-0.44762,-0.32793,-0.020919,0.078174,-0.27922,-0.6081,-1.1123,0.10146,-0.45884,-0.87817,-1.2841,-1.3477,-1.1742,-0.9949,-0.78517,-0.87491,-1.1481,-1.1877,-0.86468,-0.61304,-0.82123,-0.91743,0.87113,0.60079,0.34693,0.374,0.35933,0.034153,-0.88092,-1.1685,-0.49431,0.73629,0.81931,0.61537,0.97784,1.8102,2.6496,-0.52549,-0.12183,-0.12061,-0.56095,-1.1566,-1.3219,-0.85049,-0.87886,-0.49899,-0.21745,-0.13104,-0.19555,-0.57093,-0.73123,-0.65396
1.262,0.94997,1.1863,1.0057,0.66215,0.89113,1.2605,1.5865,1.6093,1.1737,0.94235,0.83003,1.1246,1.2712,1.2627,1.0979,1.1119,0.80608,0.63214,0.86701,0.69404,0.25078,0.10606,-0.077636,-0.29997,-0.073591,-0.018184,-0.21619,-0.45273,-0.19666,1.4872,0.90091,1.2484,1.3032,0.94216,1.0288,1.173,0.8703,1.2959,1.3333,1.0421,0.82798,1.1393,1.2457,0.68738,-0.014668,0.53734,0.40417,0.41783,0.95607,0.56268,0.27857,0.78145,0.86742,0.85885,1.0697,1.732,1.3396,1.2934,1.7881,-0.95667,-1.3153,-0.7816,-0.39396,-0.71842,-0.54336,-0.34744,-0.35791,-0.35795,-0.17575,-0.4246,-1.0724,-1.3699,-1.342,-1.2866,-0.46981,-0.71659,-0.89872,-0.62412,-0.30788,-0.11287,0.29155,0.5089,0.86344,1.5163,1.6264,1.3588,1.5196,1.2801,0.89327,1.1239,1.6108,0.60119,0.036603,0.42189,0.73203,0.25173,-0.24252,-0.45362,-0.42225,-0.58143,-0.37885,-0.42138,-0.50543,-0.089614,-0.10317,0.042058,0.6282,0.37196,0.57024,1.0163,1.1008,1.4387,0.63067,0.17407,0.32091,0.28271,0.20211,0.23126,-0.21044,-0.90272,-0.8869,-0.98777,-1.0496,-1.1155,-1.4755,-1.2199,-0.61508,-0.37316,-0.18567,-0.011798,0.1037,0.32657,0.23664,0.055519,1.6551,1.3979,0.52484,0.50525,-0.42962,-1.1018,-1.4886,-2.1276,-1.1443,-0.6911,-1.1886,-1.1644,-1.4343,-1.3695,-0.61627,0.29351,0.62361,1.1203,1.4136,1.6694,1.279,0.6722,0.70137,1.2229,0.91374,1.182,0.72783,0.27852,0.52879,0.15102,-1.5346,-1.9412,-1.2249,-0.85895,-0.87334,-0.77662,-0.34165,0.01296,-0.15938,-0.45389,-0.71168,-0.81897,-0.6338,-0.5752,-0.65084
