0.78027,0.78114,0.78502,0.78178,0.77941,0.78049,0.78027,0.78114,0.7848,0.78178,0.77919,0.7807,0.78027,0.78114,0.78502,0.78178,0.77941,0.78049,0.78027,0.78114,0.78502,0.78178,0.77941,0.78049,0.78027,0.78114,0.78545,0.78157,0.77919,0.78049,0.78027,0.78114,0.78545,0.78157,0.77919,0.78049,0.78027,0.78114,0.78545,0.78178,0.77941,0.78049,0.78027,0.78114,0.78545,0.78178,0.77962,0.78049,0.78027,0.78114,0.78588,0.78114,0.77941,0.7807,0.7807,0.7807,0.78545,0.78157,0.78006,0.78049,0.78027,0.78092,0.78739,0.78114,0.77941,0.78049,0.78006,0.78114,0.78567,0.78157,0.77898,0.78027,0.78027,0.78092,0.78696,0.78221,0.77962,0.78027,0.78027,0.78114,0.78955,0.78157,0.77962,0.78027,0.78006,0.78092,0.78135,0.78178,0.77941,0.7807
0.78092,0.78459,0.7984,0.7697,0.77768,0.77768,0.78265,0.77639,0.79948,0.78308,0.78373,0.78588,0.77919,0.78178,0.79819,0.7766,0.77725,0.77919,0.77876,0.782,0.7984,0.77552,0.77488,0.7766,0.77833,0.78027,0.79797,0.77725,0.77229,0.77747,0.77747,0.77703,0.79819,0.78351,0.7725,0.77984,0.77898,0.782,0.79754,0.7738,0.77488,0.77833,0.78092,0.77898,0.79732,0.78049,0.77747,0.77898,0.78049,0.78351,0.79883,0.76883,0.7766,0.77811,0.78049,0.77682,0.79862,0.78437,0.77703,0.77811,0.78027,0.78092,0.79819,0.77552,0.77617,0.77984,0.77941,0.77962,0.7984,0.77811,0.77552,0.77768,0.77941,0.78027,0.79819,0.77596,0.77509,0.77811,0.77984,0.77919,0.79819,0.77898,0.77596,0.77855,0.78027,0.77984,0.79819,0.77811,0.77617,0.77833
0.75264,0.77747,0.79409,0.78459,0.71897,0.79193,0.76408,0.78157,0.79193,0.7779,0.75675,0.77919,0.77099,0.78329,0.79344,0.77293,0.76473,0.77941,0.77444,0.78114,0.79538,0.77833,0.77056,0.77941,0.77747,0.78114,0.79819,0.77725,0.77401,0.77833,0.78308,0.77876,0.7984,0.78135,0.78265,0.77941,0.78696,0.77768,0.79819,0.78329,0.78955,0.78114,0.78416,0.77941,0.79948,0.78178,0.78718,0.78286,0.78373,0.78178,0.80013,0.77531,0.78545,0.77919,0.78459,0.77898,0.79776,0.78135,0.78783,0.78049,0.78135,0.78006,0.79905,0.77876,0.78092,0.78027,0.77984,0.78157,0.79905,0.77747,0.77898,0.78027,0.78049,0.78135,0.79797,0.7779,0.78027,0.7807,0.77898,0.78114,0.79948,0.77919,0.77725,0.7807,0.77855,0.78092,0.79797,0.77919,0.77552,0.77984
0.78114,0.77056,0.65033,0.80639,0.78632,0.77682,0.78502,0.76667,0.59508,0.81157,0.77725,0.77531,0.79927,0.75804,0.43061,0.80963,0.77833,0.77639,0.81653,0.74725,0.23203,0.81157,0.7738,0.77315,0.82538,0.74056,0.14051,0.81373,0.77121,0.77509,0.82668,0.74013,0.14224,0.81265,0.76991,0.77552,0.82668,0.73991,0.1485,0.80941,0.77315,0.77596,0.82603,0.7412,0.17742,0.80553,0.77444,0.77833,0.82603,0.74099,0.17807,0.80509,0.77444,0.77811,0.82603,0.74099,0.17893,0.80509,0.77444,0.77833,0.82603,0.7412,0.17958,0.80488,0.77444,0.77833,0.82603,0.7412,0.18044,0.80488,0.77444,0.77833,0.82603,0.74099,0.17893,0.80509,0.77444,0.77833,0.82603,0.7412,0.17958,0.80488,0.77444,0.77833,0.82603,0.7412,0.18044,0.80488,0.77444,0.77833
0.78006,0.78092,0.79883,0.77509,0.77596,0.77833,0.78049,0.78027,0.79711,0.77617,0.77639,0.77703,0.77984,0.78027,0.79754,0.77639,0.77488,0.77811,0.77962,0.77962,0.79862,0.77833,0.77466,0.77833,0.7807,0.78049,0.79732,0.77596,0.77617,0.77682,0.78049,0.78114,0.7984,0.77401,0.77682,0.77833,0.77962,0.77941,0.79797,0.77876,0.77444,0.77768,0.77984,0.7779,0.79711,0.782,0.77509,0.77833,0.77876,0.78027,0.79905,0.77703,0.77358,0.7779,0.77962,0.78114,0.79862,0.77488,0.77531,0.77855,0.77941,0.77962,0.79754,0.77747,0.77488,0.77833,0.77898,0.78027,0.79819,0.77639,0.77358,0.77855,0.78049,0.78049,0.79883,0.77639,0.77682,0.77962,0.78006,0.77855,0.79646,0.77919,0.7766,0.77898,0.78006,0.78092,0.7984,0.77552,0.77552,0.78049
0.77833,0.78265,0.78416,0.77703,0.77596,0.782,0.77703,0.78157,0.78286,0.78027,0.77466,0.78027,0.78135,0.78114,0.78027,0.78049,0.78221,0.7807,0.77833,0.782,0.78157,0.78006,0.77855,0.78049,0.77682,0.78221,0.78049,0.77898,0.77682,0.78049,0.77639,0.78308,0.78221,0.77876,0.77617,0.78049,0.77725,0.78286,0.77919,0.77855,0.77639,0.78027,0.77725,0.78265,0.78006,0.77833,0.77682,0.78027,0.7779,0.782,0.78286,0.77962,0.77703,0.78027,0.78049,0.78049,0.77833,0.7807,0.7807,0.78049,0.78049,0.7807,0.78049,0.78114,0.77984,0.78027,0.78049,0.78049,0.78243,0.78092,0.78092,0.78049,0.7807,0.7807,0.78243,0.78049,0.78049,0.78049,0.78049,0.78049,0.78286,0.78135,0.78092,0.78027,0.78049,0.78049,0.78027,0.78092,0.78114,0.78049
0.78416,0.77229,0.74401,0.77639,0.75567,0.78437,0.78437,0.7738,0.74509,0.7738,0.7589,0.78394,0.78567,0.77444,0.74703,0.77099,0.76106,0.78308,0.78588,0.77336,0.74423,0.7725,0.76063,0.78286,0.78588,0.77293,0.74531,0.77293,0.75998,0.78329,0.78696,0.77272,0.7425,0.77229,0.76214,0.78286,0.78675,0.77164,0.73235,0.77185,0.76473,0.78243,0.79948,0.75545,0.32484,0.81394,0.79819,0.74833,0.77466,0.78329,0.8133,0.77013,0.78459,0.78653,0.78459,0.78114,0.782,0.78632,0.79042,0.77941,0.78847,0.78416,0.76754,0.77358,0.79193,0.77962,0.77315,0.78588,0.76905,0.77596,0.77811,0.78178,0.77941,0.78394,0.75264,0.80121,0.78329,0.77919,0.77984,0.78329,0.75156,0.80553,0.78739,0.77855,0.77855,0.78459,0.74552,0.80401,0.78545,0.77833
0.76581,0.80704,0.78739,0.73861,0.76732,0.7861,0.7766,0.79171,0.80078,0.76193,0.77164,0.77639,0.78006,0.78934,0.80207,0.76516,0.77682,0.78092,0.78373,0.78588,0.79862,0.77272,0.78416,0.77984,0.78157,0.77855,0.80035,0.78243,0.77962,0.7779,0.7807,0.77747,0.79754,0.78437,0.77941,0.78157,0.77919,0.7779,0.79732,0.78308,0.77596,0.77941,0.77833,0.77747,0.79927,0.78459,0.77466,0.7807,0.77941,0.782,0.79646,0.77747,0.77747,0.78027,0.78006,0.78286,0.79689,0.77552,0.7766,0.77919,0.7807,0.7779,0.80099,0.78502,0.77898,0.77919,0.77984,0.78135,0.79668,0.77703,0.77682,0.77919,0.77984,0.78027,0.79819,0.78006,0.77596,0.77876,0.77962,0.77811,0.79991,0.78308,0.77725,0.77962,0.78006,0.77962,0.79711,0.77984,0.77725,0.77811
0.78006,0.77855,0.80013,0.78178,0.77725,0.77876,0.77984,0.78027,0.79819,0.77984,0.77617,0.77984,0.78027,0.78221,0.79646,0.7766,0.77855,0.78027,0.77962,0.77833,0.79991,0.78286,0.77682,0.77919,0.77941,0.78567,0.79991,0.76818,0.77077,0.77855,0.77962,0.78804,0.79668,0.75415,0.77229,0.77444,0.78049,0.77876,0.80272,0.77962,0.77639,0.7779,0.77941,0.77747,0.79668,0.78286,0.77617,0.77855,0.7779,0.77617,0.79754,0.7861,0.77466,0.78006,0.77747,0.7766,0.79927,0.78459,0.77229,0.77855,0.77919,0.78135,0.79776,0.77703,0.77509,0.77984,0.78006,0.78243,0.7984,0.77617,0.77617,0.78049,0.78092,0.77855,0.80078,0.78351,0.77984,0.78006,0.78092,0.78135,0.79797,0.77703,0.77962,0.77941,0.77941,0.78092,0.7984,0.77833,0.77617,0.77984
0.81956,0.7956,0.79193,0.82711,0.82085,0.78351,0.81179,0.78955,0.80164,0.76883,0.8202,0.77423,0.80229,0.78826,0.80919,0.76624,0.81006,0.77898,0.79862,0.79538,0.80099,0.75631,0.80876,0.77876,0.78524,0.7848,0.8038,0.77336,0.78653,0.77962,0.77898,0.77552,0.80337,0.78588,0.77466,0.77833,0.77941,0.77639,0.79732,0.78524,0.77617,0.77941,0.7766,0.77596,0.79754,0.78567,0.77207,0.77962,0.77488,0.77811,0.79776,0.782,0.7697,0.77919,0.77747,0.77962,0.79754,0.77833,0.77315,0.77876,0.77984,0.78027,0.79948,0.77941,0.7766,0.77941,0.78114,0.78006,0.79883,0.77811,0.77855,0.77833,0.77941,0.78243,0.79883,0.77315,0.77509,0.77898,0.78092,0.77876,0.80056,0.78092,0.77768,0.77855,0.78092,0.7807,0.79819,0.77682,0.77811,0.77768
